Question,Ground Truth
What was Hercules' father's name?,Zeus
What was Hercules known for?,Being the strongest man who ever lived
What did baby Hercules do to the snake?,Choked it to death
Who was one of Hercules' teachers?,The centaur Cheiron
What were two things Hercules was skilled in?,Wrestling and archery
How did Herculus look like?,He was handsome and had blazing eyes
How old was Hercules when he choke it to death?,8 months
How many teachers did he have as a boy?,"	Not mentioned in this passage"
What kind of animal did Hercules kill when he was eighteen?,Lion
Why did he kill the Lion when he was 18?,The Lion had been destroying the farmers’ cattle
How did he kill the Lion?,He smashed its head with his club
What did he do with the dead Lion?,"He wore its fur over his shoul-
ders, with the lion’s head as his cap."
Did the gods approve of Hercules becoming a god?,"	Zeus wanted him to, Hera didn't"
Why did Hera oppose Hercules becoming a god?,Because his mother was mortal
What was Hercules' first labor?,Kill the Nemean lion
How many labors did Hercules have to complete?,"murder.

However he got help when killing the Hydra - after Heracles had beheaded the hydra his servant ran around burning the stumps so that was classed as help - the labour did not count.

The second time was when cleaning the Augean Stables , Heracles diverted a river to wash them out. As rivers were personified in Ancient Greece this was classed as help - so the labour did not count.
Erysthemanies  thought up two extra labours for Heracles so that he could complete them solo , without help."
Who gave Hercules his labors?,King Eurystheus
Why did Hercules have to complete the labors?,Hera wanted him to become a god
What was special about the Nemean lion?,"Its fur was impervious to arrows, making it nearly invincible"
How did Hercules kill the Nemean lion?,"Despite initially firing arrows that bounced harmlessly off the beast's thick hide, Hercules ultimately overpowered the Nemean lion in close combat. He wrestled the ferocious creature, overpowering it with his immense strength, and used his bare hands to strangle the lion until it died."
Why wouldn't King Eurystheus let Hercules into the palace?,"King Eurystheus was frightened by Hercules' incredible strength and success, fearing the hero's potential threat."
What was the reward for completing all the Labors of Hercules?,A place among the gods on Mount Olympus (based on Hera's promise)
What was Hercules' relationship with King Eurystheus?,King Eurystheus felt animosity towards Hercules and deliberately assigned him dangerous and seemingly impossible tasks in hopes Hercules would fail.
What was Hercules' reward for completing the first labor?,Not mentioned in this passage
What was Hercules' second task?,Destroy the Hydra in Lerna
How many heads did the Hydra have?,"Nine, with one immortal head"
What was the Hydra's weakness?,Burning the necks after they were chopped off
How did Hercules defeat the Hydra?,"He chopped off the Hydra's heads, and with the help of his friend Iolaus, burned the necks to prevent them from growing back. He then killed the immortal head and buried it under a rock."
Who helped Hercules fight the Hydra?,His friend Iolaus
